median_gap,r_squared,flip_rate,leaveout_r_squared,median_buy_hold
45.41751619550256,0.47408291459463503,55.55555555555556,0.48114330624001567,45.40224452649739
47.344202305199005,0.44145633910137216,47.474747474747474,0.4196803136376904,39.676736889160715
43.338113751859595,0.49638633965130763,54.54545454545455,0.4956094179701397,35.289988136581684
45.791002411819306,0.40764137203253425,59.5959595959596,0.3824665616373637,38.68130445148952
48.36182330622226,0.5207626744144458,48.484848484848484,0.504352329750833,47.95082698198725
45.56516137957865,0.5562749326582781,52.525252525252526,0.5513532085159824,42.383974277902745
41.78930615545169,0.30760532206125657,67.67676767676768,0.32580676869769876,29.571081966777136
44.24539837283377,0.4768593955882331,61.61616161616162,0.4587753959682881,36.02706504996036
47.920553394545436,0.40414679856598446,56.56565656565657,0.4276641950491965,48.137987105762
45.036775679240115,0.5370847869092756,52.525252525252526,0.5629174890494524,39.354272109356494
47.68902212658642,0.6119445181443663,57.57575757575758,0.5667585623396,43.59124556767844
43.039748307075975,0.5370673472910251,58.58585858585859,0.5299718940167646,38.37943673156139
45.378022945876026,0.573560749255517,53.535353535353536,0.5459210153328886,40.63972509524065
47.48831627253709,0.47864438683281285,53.535353535353536,0.4763293629481299,44.53991715933301
48.83593121711536,0.45970403914665303,46.464646464646464,0.49518269370480206,53.05320960649391
43.831029215502085,0.49672317782770004,59.5959595959596,0.46792334071582475,41.92704159598284
45.766127786598545,0.49922544651518885,51.515151515151516,0.4776419836179755,43.22741486540933
45.68738079648642,0.5511311052360401,61.61616161616162,0.5250361410180304,40.437870698786796
46.47787049087474,0.461198564366633,56.56565656565657,0.461692729664291,42.068405261269845
46.61177402793625,0.547544249442664,57.57575757575758,0.5348060600145481,40.97894472755679
45.51664843744423,0.3331729781398659,54.54545454545455,0.33518205099542686,45.30746018585394
46.9331074534868,0.5582255503198541,43.43434343434343,0.5897075761410451,52.826601641908844
46.021009682596635,0.5012206301411739,57.57575757575758,0.542453566007124,43.71986165117639
45.21108733266963,0.4679037099965123,57.57575757575758,0.48250750891334715,36.746164918096305
45.31353555174697,0.5256490241888764,57.57575757575758,0.5261023019648589,40.73130507921312
44.86524269120642,0.5139780827698371,54.54545454545455,0.5162701851658315,44.08476029601345
47.3976872948561,0.3642190209339309,50.505050505050505,0.3589920094428537,47.64566728977064
47.32212263960434,0.5580051674359943,49.494949494949495,0.5146098053775515,50.102241590992506
43.81746200736705,0.4792189207907793,52.525252525252526,0.5131529766176544,44.134574432867254
48.396552061723305,0.5666190965864077,48.484848484848484,0.588452489847378,49.78460435154819
48.17795294315782,0.5110833275384545,53.535353535353536,0.49180807468022525,40.19301001539684
43.79692698910309,0.5230906269423556,60.60606060606061,0.5026796373451895,38.49192939435051
44.21479448941511,0.6411179183968087,53.535353535353536,0.6056060762688698,40.330431641113584
46.24256276617448,0.396325710159138,59.5959595959596,0.39238202249439247,39.89697014017752
48.772482812105864,0.444164080458443,50.505050505050505,0.4456533834796458,44.23808524671075
43.061662325575625,0.3689706068391734,59.5959595959596,0.3850628406746619,33.136337724107804
47.19696958774448,0.5310708964548638,50.505050505050505,0.5386033446978051,45.61725760111259
46.97172344246927,0.5445342816617262,56.56565656565657,0.5335247821308065,40.588833129308654
45.45991163044872,0.3352244340871665,49.494949494949495,0.34839606687680325,47.93277148338393
42.989073385930546,0.560572017589362,55.55555555555556,0.5377957592526548,37.78785087813223
44.040450644189,0.5851502881892834,59.5959595959596,0.5503462279155547,37.52827864851107
41.631144350481655,0.3960834498618875,59.5959595959596,0.39418161528460394,30.08687345916019
47.2756816865535,0.38849256638483265,59.5959595959596,0.4062899162427911,39.52719814160361
44.89424485610457,0.47241621982985627,56.56565656565657,0.45868029860995907,43.93388433333021
43.47543284848013,0.4703818088528563,61.61616161616162,0.48038061428197,37.59382763379284
41.45640957638177,0.5611782736370388,60.60606060606061,0.5330086344246336,35.96874043748386
46.13261739572447,0.39281875089190965,57.57575757575758,0.42640302350729253,43.21023719728909
44.183552484735664,0.47661067306020843,59.5959595959596,0.48501927944676504,38.61150904167654
43.0623353011245,0.39711170927261796,61.61616161616162,0.41228427011575386,33.14679727584004
44.95065072427813,0.43904209128970706,52.525252525252526,0.4354851662628415,42.127693317382175
44.65125455587795,0.6355538624292544,57.57575757575758,0.6247306186512676,38.53387409071583
43.38150938116515,0.47365911484607137,63.63636363636363,0.4513837368250637,35.18018202802071
45.160058869059384,0.5163359743373375,61.61616161616162,0.4954707723161059,41.45524399446714
43.49995180209862,0.4697743941170116,61.61616161616162,0.45875675297761365,34.58301241976898
47.47034137346545,0.35965328914863726,54.54545454545455,0.40564236313352786,40.56848964308762
45.71574052575254,0.3788124148235189,54.54545454545455,0.38350391419259955,47.656453284552526
46.88634143226464,0.5370012531921573,61.61616161616162,0.509339316744468,39.375026081027364
50.498764406245364,0.5180374117294642,41.41414141414141,0.5432672951446095,53.333958458543826
43.92423728102373,0.5130942852640318,63.63636363636363,0.5284800602086189,33.061377731514696
44.222434355853714,0.16568784243768286,58.58585858585859,0.1560513976345269,40.71073365772779
44.762016529752515,0.19989861682180732,50.505050505050505,0.21281444458992338,45.22000296308051
43.03781963202427,0.553026436574453,61.61616161616162,0.5452603073769883,34.455240698020816
42.39223616783053,0.42032638750602214,58.58585858585859,0.4289747991304146,37.370482360350366
44.82415679335745,0.4539879996041736,54.54545454545455,0.48005155276910294,44.23059829882672
44.13490122120359,0.3977584334833181,53.535353535353536,0.41905325332917276,41.911647860415904
45.43091219282351,0.3539498693070814,55.55555555555556,0.38991485512894974,42.579749449585044
46.438674205810095,0.47695132668766127,50.505050505050505,0.46345070047993897,44.437986186088985
46.91359878131007,0.47486001346221174,40.4040404040404,0.5069334845580478,50.7855090884068
45.99302560202604,0.5110528332466361,52.525252525252526,0.4888849438142363,45.34056004146658
47.03717702577763,0.5407152803239244,44.44444444444444,0.5386103282503414,45.60426072123247
42.38799146019878,0.5847929878537772,59.5959595959596,0.5674923376999039,37.278240354971246
43.83349801909194,0.571720631322296,56.56565656565657,0.5661769853287884,41.7942473125583
46.06249619441696,0.4850988677928336,54.54545454545455,0.506283861613499,41.78175406197364
45.443172649916534,0.48098404463754096,55.55555555555556,0.49269640936783343,42.89981045603728
45.47224387021546,0.5460554727438605,47.474747474747474,0.5372286817609038,45.81740589452528
48.236328321912744,0.5040360219814474,57.57575757575758,0.4912509518710453,41.78065335502297
45.436347722127614,0.42112818693014964,60.60606060606061,0.40991401286915763,40.277948497754835
46.26496642293041,0.4842879404367123,56.56565656565657,0.49750755226603105,39.87516599508436
46.398433853941555,0.5092551134529346,53.535353535353536,0.505084404318116,42.57985653837828
44.63831090469903,0.5070046023349593,53.535353535353536,0.5481377022802094,46.44945613740739
45.86498972613281,0.47349332903345664,54.54545454545455,0.4749715350114867,42.360102641047526
43.684770924920535,0.5768586188910632,54.54545454545455,0.5930393311676664,42.98765758262424
45.39337980556471,0.5402815387258778,48.484848484848484,0.5166205153088734,44.381799878367815
45.65175295666726,0.5638609609715396,54.54545454545455,0.5442323588743616,49.02553666194716
45.85708285714478,0.4091107775842151,51.515151515151516,0.4301080754821036,47.82785288741529
44.77984736853803,0.5035763084432618,63.63636363636363,0.46406763804915696,37.16970991317792
47.38506589288575,0.5091167561984771,58.58585858585859,0.5190098958114031,41.15815498273001
43.243530771955065,0.4328684662162803,52.525252525252526,0.441079941976791,36.023139301049746
45.08480502152159,0.46320145602143614,55.55555555555556,0.47425850484359733,41.388162714895756
45.397445536571865,0.46249343553471467,56.56565656565657,0.42700179519812287,41.18579958494759
47.657284077689255,0.43161961240579005,55.55555555555556,0.4262507380027023,48.034889125990965
42.86730008376133,0.5698545973641109,57.57575757575758,0.533719194026149,38.65085663652437
45.23592599980945,0.4733274674219383,61.61616161616162,0.4739364484371499,38.478399852907415
44.752529200779634,0.4566704806816658,58.58585858585859,0.4846769160826495,36.73743584281335
46.7123285435459,0.6242280357594794,55.55555555555556,0.5865001978573228,41.55999167921405
46.85591349881075,0.49305970012915923,55.55555555555556,0.47679621896504987,46.98445632967678
45.66309948844274,0.45454321930910546,54.54545454545455,0.490515434742847,42.21199049796811
46.63655410568035,0.4243741778351424,50.505050505050505,0.3896815262573633,42.32804358841764
45.17115526383485,0.4721102341711031,58.58585858585859,0.4835797726972402,41.18586977417278
46.099251702803144,0.5458496922700153,47.474747474747474,0.5479157616866013,47.15458479945487
45.37336302621298,0.4848883407520823,51.515151515151516,0.48788212105808904,46.48899669787403
46.43817113753907,0.311811817462914,58.58585858585859,0.3083231159839883,37.02537723495345
43.76992853348482,0.4777327371720108,60.60606060606061,0.44513543898108177,36.770828023295365
45.94130700495545,0.45312467644615195,58.58585858585859,0.48111042215626754,35.64048883285253
46.55953865434673,0.4877519316728042,53.535353535353536,0.47607198151609653,43.38750019565998
47.075270894796695,0.5203783729436571,51.515151515151516,0.567391867411459,43.507262287654136
46.45105163735401,0.5363072457250021,54.54545454545455,0.5343572712974818,44.283723304694476
45.24981376447025,0.4915388395590161,54.54545454545455,0.5168915039857069,38.781227644854695
44.29322043443127,0.5351518917047933,57.57575757575758,0.5276160248580581,46.83722324853497
46.269301676147414,0.5361784808893804,58.58585858585859,0.5389011039649356,38.92413772621717
47.412998348181,0.4710496360096389,57.57575757575758,0.437785230688142,43.188445964428546
45.48282483791676,0.5551010663415052,53.535353535353536,0.5439865059106084,47.256875756295024
46.27824882478942,0.6582229702815627,52.525252525252526,0.6235111713986099,39.502382884866336
45.53594891491943,0.24054971994156193,56.56565656565657,0.2483404265427689,42.03476224871168
45.34464069007469,0.5590748575060926,49.494949494949495,0.5977232501065948,49.688625994009605
48.91924132650267,0.41718926491362085,50.505050505050505,0.43550653668166817,47.414695457036316
45.230128942770605,0.28212374845915855,56.56565656565657,0.28161121099211384,43.22905543074338
44.48248334808784,0.441804505707625,60.60606060606061,0.41332139917883237,34.37759475201019
48.98873605597738,0.5305887861107215,51.515151515151516,0.5368150377141918,47.50698137809384
45.030350131799345,0.5246888348709178,58.58585858585859,0.505306670327228,41.4074130764233
43.000742441601325,0.41987548997399504,59.5959595959596,0.4222790812865448,36.99911322015805
46.60340524586897,0.2907635148664037,56.56565656565657,0.2992836221437921,47.808168141881005
46.59732569716834,0.43179172144669997,55.55555555555556,0.42886737076764614,37.82049526556204
42.627184382468485,0.3776401051378757,55.55555555555556,0.40429366240733877,34.61608481471761
46.21698942522179,0.4519239841129232,54.54545454545455,0.41367923577564814,43.688235964384624
45.34068073779205,0.4249973166279014,56.56565656565657,0.45095937932124,35.033792218285996
43.50564152263801,0.3759963643486015,55.55555555555556,0.37331350331200275,39.851857058465214
44.35737516993259,0.4684187239625177,56.56565656565657,0.4933639772112638,38.92786328408919
43.98517500103634,0.4963198710970794,71.71717171717172,0.5285245801852129,31.32588950491677
42.82234948494148,0.3769746322147185,46.464646464646464,0.35039623825782196,42.53708120367783
48.1373487076685,0.5123701221967389,56.56565656565657,0.5332564670769303,43.8300133488019
43.98918981760299,0.5034745150518263,50.505050505050505,0.5224130541536955,43.52643648513626
45.7505823275884,0.5064485961819271,46.464646464646464,0.4821867954388903,51.258658502739586
47.17607395254083,0.3969473060361246,53.535353535353536,0.3606166130038173,45.4711893683226
43.68649263949034,0.28336172152119643,63.63636363636363,0.30576486727036833,37.14848448927675
47.673760869368046,0.4963769081480963,57.57575757575758,0.48822660248531724,41.55290091783637
44.19228862591318,0.6416427690468439,55.55555555555556,0.6019424777545319,37.27620260550126
47.412564655081994,0.6611159867022911,46.464646464646464,0.6645354315437527,50.615264319152665
45.434299137347956,0.6469768259898775,55.55555555555556,0.6357284417754796,41.76615688870711
42.730462976541894,0.4189146410910676,59.5959595959596,0.388638426377632,41.32286282793505
48.65952860566293,0.43627287263209447,52.525252525252526,0.44326481109381677,40.267430627773514
44.29111325562995,0.4339612218670911,47.474747474747474,0.45710562266671284,43.43385493623677
48.9830859143346,0.35001252447735853,51.515151515151516,0.3824209955788175,45.64294215346463
46.301798971778915,0.6149601307690848,49.494949494949495,0.6064108642529699,44.59634766110418
45.06204648723228,0.549102797717282,57.57575757575758,0.5064310218919998,41.71381844412358
45.67932203471396,0.4057797634474941,52.525252525252526,0.3769916908510812,41.603257340301305
44.55857941056852,0.5296068446411355,56.56565656565657,0.5448848391009016,40.54908028776403
46.12280837389293,0.564955123190794,54.54545454545455,0.5215551006148429,40.83313681972485
43.8806041127294,0.5616368202968677,54.54545454545455,0.5804520376794684,42.87333383044714
45.8139619655462,0.46646210847201,54.54545454545455,0.49048129247948924,42.58209126951002
44.18987508036327,0.49577449007206065,55.55555555555556,0.5106055869632427,42.236121436841415
44.34815278063955,0.3386727759050544,46.464646464646464,0.34517591040012885,46.69936112778357
45.59526670228777,0.6515614473042546,52.525252525252526,0.6167304773382077,39.4200821848784
40.66007694385358,0.2293844748420958,60.60606060606061,0.22005086670947926,30.932811029137007
43.87929432064108,0.4254166631440983,64.64646464646465,0.4267128645330206,35.41723256889882
48.63567390688598,0.5348948078029047,52.525252525252526,0.556558684022072,38.386346556687265
45.8827107746915,0.40360942811256517,50.505050505050505,0.4184735968434192,47.174216135027415
45.354463226431484,0.47418200310465686,50.505050505050505,0.47326184027912943,42.395220516576295
40.12573342773196,0.5729068194241049,61.61616161616162,0.5453313220098344,34.734058730670306
44.70118131502521,0.39702896452490555,53.535353535353536,0.3977768082664511,39.84917474726688
45.60813506606187,0.594818968173549,50.505050505050505,0.5574748484120018,45.67638526341222
46.49672261062358,0.5154283951399409,52.525252525252526,0.5259166174652948,40.20537497165731
46.131843628074584,0.5371262331297664,58.58585858585859,0.5100502328289012,39.73973230929224
43.162482070136,0.5094903498214924,55.55555555555556,0.5187633421765696,37.56571129343178
46.2043556384506,0.46797576577362876,58.58585858585859,0.4689207349339808,40.03153425178314
43.1221860614164,0.6036879405537116,54.54545454545455,0.615047433676886,47.03004783979874
43.867686416495935,0.4024850875694702,54.54545454545455,0.38408787681842005,39.4083088876805
46.063559675109886,0.34908985020456273,59.5959595959596,0.3255038763190006,35.341127297488086
44.77842902571747,0.45351128672955554,56.56565656565657,0.4587141793653161,40.43160986358318
43.095990000491845,0.6030799848333186,57.57575757575758,0.6043894877334378,35.890763345664055
41.464582333187074,0.46036308308988283,60.60606060606061,0.4747119084376854,35.739440214304864
45.21497875839693,0.5380172553820963,50.505050505050505,0.5713696713469886,40.95522655103456
45.803326125070534,0.3100912747830248,63.63636363636363,0.2823098733403675,36.604598103776745
49.38398491531677,0.4559411564105903,50.505050505050505,0.46211351041343063,50.396699144935475
47.76147005801186,0.47517268319609085,48.484848484848484,0.5163369254379282,46.76500000639952
44.159878196218706,0.46312579253931285,54.54545454545455,0.4736762402545477,41.429771716789055
45.497044871852566,0.5697181155712178,54.54545454545455,0.6102084314375155,43.28976032458583
48.324008325756814,0.5997052544434742,54.54545454545455,0.5863898674718404,45.28500709230914
43.79839280280257,0.46897314556413217,50.505050505050505,0.45020948234626645,41.402081324271855
45.220865933717235,0.5905500508791739,55.55555555555556,0.5927260776597258,38.122467978611716
43.26259906831274,0.39768277953266584,57.57575757575758,0.43741932463669786,42.378881353550966
47.44198458348132,0.561630194217386,49.494949494949495,0.5716461136723267,49.00538098265541
43.65269798240992,0.3663076939720894,59.5959595959596,0.3723534239339641,36.01749800749825
44.44199301782806,0.47723005804984875,62.62626262626262,0.4868676849905126,33.03025614048247
44.339919882074,0.4993624423979598,60.60606060606061,0.4601437121296371,37.29501679279041
45.229500235135234,0.5177559225967624,57.57575757575758,0.5144083029796891,38.26750649389938
46.92951122740951,0.44884896466842494,52.525252525252526,0.40238553828841717,43.23171208303644
44.89852310316049,0.5472474748932732,52.525252525252526,0.5396226054557874,48.29630218398804
43.46262668073963,0.473476494224624,60.60606060606061,0.47296553280280906,37.663059703710374
45.829054159271806,0.47746551829138073,55.55555555555556,0.457859716968928,42.26835261080699
45.087021036670315,0.47036041377350446,53.535353535353536,0.4631332900934664,40.119956851967544
44.166102174006774,0.54430470642747,56.56565656565657,0.5563671570673006,38.49502714068378
46.65700743784442,0.5484589643263164,54.54545454545455,0.5598160348336303,45.24598718645984
48.76584343395906,0.43187772853755835,55.55555555555556,0.429983542794666,43.0164169657794
46.58886420542394,0.4331616329971655,53.535353535353536,0.4379814714508996,40.55300904031296
41.22838573928731,0.4542910142320278,56.56565656565657,0.47955988632959257,39.79422631711713
43.0902342456275,0.5005691678236983,61.61616161616162,0.5340236604903508,34.05495759991739
44.33660529425998,0.5347875516722866,53.535353535353536,0.509476467802638,40.03385444298628
44.24761121545275,0.34923967870509887,55.55555555555556,0.3340656634838407,39.83296134655801
45.2865841439134,0.4921322940541948,52.525252525252526,0.4818231987580154,40.390039168972834
49.783684788888216,0.40610032598156,46.464646464646464,0.4035247232405328,50.141264005104055
44.86496260531738,0.5141234934353827,50.505050505050505,0.5159490288478674,43.25579255100567
43.790719728312276,0.5156619845202076,53.535353535353536,0.5243858654185034,41.23493516274783
45.0955339433079,0.5093362759914017,56.56565656565657,0.5255213629856905,44.280575627417385
44.40875682279637,0.2813797914568502,58.58585858585859,0.29328808047258204,38.542700607289724
45.10775732331077,0.36370020292896854,61.61616161616162,0.37822010693562025,37.76131730982322
47.49491885634769,0.5011914502393806,51.515151515151516,0.47748504536196756,42.20517199894669
42.57928948883421,0.4829055251069708,59.5959595959596,0.5021666476007065,36.46656290739103
46.72138630544252,0.5651633390912172,47.474747474747474,0.5803305505627674,46.24732328794685
43.88373704151367,0.425634222920935,63.63636363636363,0.41306505855084996,34.12929792408836
44.58832994531174,0.48093702610004585,57.57575757575758,0.546078685098514,37.118817572724126
43.74179487597478,0.6028970426291211,46.464646464646464,0.5993582253121195,44.4267683502424
49.64438313606656,0.6678558042369693,48.484848484848484,0.6468522177680815,52.204546422462286
46.19783624740139,0.4685118291379551,52.525252525252526,0.46174980877718386,44.22369989855406
47.25559329992086,0.39069950813114285,55.55555555555556,0.3936843427262484,46.92786143871479
43.24248916074627,0.4202789367289622,60.60606060606061,0.4344588604940871,37.994362113276516
44.07090041679527,0.5017891693839835,63.63636363636363,0.5138878393522209,30.071456162355602
46.92897042078086,0.6554002972839796,55.55555555555556,0.6593693333237335,41.336120226489314
43.88087948781799,0.4299113101679263,61.61616161616162,0.48061195560343106,38.78756492022093
43.07353920736758,0.44925143840888637,61.61616161616162,0.44914267652008677,35.804937389721744
48.450851531762495,0.6252721762829576,48.484848484848484,0.6425794954858354,46.873156761349136
49.7085837993152,0.4226315252549404,55.55555555555556,0.3877809625528137,46.70202420039522
43.52201038554184,0.5467844331018546,53.535353535353536,0.5400242903895591,41.03129075587093
44.090350371083666,0.5899862586158121,59.5959595959596,0.5756571752079163,37.592082439418405
45.67540297725263,0.38769630661637533,52.525252525252526,0.39649113903034927,37.421051380992346
47.34298522349001,0.653369170443359,52.525252525252526,0.6603855621165333,44.20331708310972
45.700600812043966,0.5306854795845164,51.515151515151516,0.513859265580338,43.19834130754943
44.507085815584645,0.3590936860314061,56.56565656565657,0.40421169736474905,34.230114891062335
44.170773368460914,0.558752327906856,54.54545454545455,0.5461829043565976,35.28870839563747
44.94997337695787,0.5510474876939349,56.56565656565657,0.5522660728415911,42.1954641262471
42.72926375698858,0.5796174549468656,52.525252525252526,0.5707758250902695,44.32894421637077
47.560654746746,0.4548372368777013,52.525252525252526,0.47110955244766206,39.74171335597225
43.65301471984927,0.4108672393775403,50.505050505050505,0.41103988167155237,40.84413392145938
45.92708507948748,0.5133084565849123,49.494949494949495,0.5009182610923132,46.53505621164231
40.55498444548415,0.5540604664425186,69.6969696969697,0.5631098930799815,33.04707986826643
44.40638146550826,0.6042326316957679,56.56565656565657,0.6027492227129188,38.11162045458878
46.9334835750592,0.41424453929794436,53.535353535353536,0.3827840753668441,40.69279027995785
49.034687362520835,0.4880792263296321,51.515151515151516,0.5380984024639711,40.7098975715608
43.98734270481557,0.5154162205256232,66.66666666666667,0.5209077813159811,34.86009743522611
44.32875276494309,0.519530694440127,61.61616161616162,0.5243159651733271,35.02165886134878
49.87706849503777,0.4838172997008823,53.535353535353536,0.5119175533225244,42.837952031673375
43.11324515863922,0.545660625088168,54.54545454545455,0.5756239985531466,42.29670012648734
46.09695108874392,0.3987119303394031,52.525252525252526,0.39183910873954175,45.38656970789561
42.50903855705097,0.5145218510437622,53.535353535353536,0.5307033049223926,39.35507584714115
45.548429550879696,0.42427734576142173,50.505050505050505,0.429561407751759,43.612776486923124
44.13974905262692,0.44815357915250653,57.57575757575758,0.44408833053291497,40.72723858351668
46.77197526268584,0.5283361528305137,51.515151515151516,0.5534024492385174,48.101850262625234
44.51538783573853,0.5125644928523296,55.55555555555556,0.5437667933231578,39.70871452246845
42.04576095017269,0.6241196405382369,53.535353535353536,0.5816930323917416,37.925038154372245
44.94264512379067,0.3658395804352471,56.56565656565657,0.3492336030040506,45.65727794408656
45.55889923599459,0.5337781822090693,56.56565656565657,0.5439573626999343,41.938377562599086
43.62519985934652,0.27550917977849954,66.66666666666667,0.3201774958611533,35.98683399558795
44.54455836787603,0.37899360255864367,52.525252525252526,0.3677346637738249,44.42823290131241
44.10165986628278,0.3418559058117133,60.60606060606061,0.39866157583491924,39.05322297862266
45.100318950686436,0.656367885909729,51.515151515151516,0.6472514468613257,44.19333361156881
43.149986655601005,0.3898407538139337,53.535353535353536,0.3980915509721774,39.76725191955068
46.193243723143596,0.6377189653654343,57.57575757575758,0.6428836867955616,43.19633529277247
46.01802028446473,0.5734151163304222,49.494949494949495,0.5318648191315739,44.799821583233964
45.30436483336284,0.3003138734836923,59.5959595959596,0.2827871556742858,40.01980275393808
46.20578767737919,0.4767553603444813,56.56565656565657,0.49180721128906824,41.192981151100525
46.18435983854773,0.6309691000423432,44.44444444444444,0.5902641076242191,46.01535763347007
43.412162263642664,0.476404060563996,52.525252525252526,0.47265777324855907,39.23292821043749
44.11499338475507,0.4258085526849993,56.56565656565657,0.4451539875442547,39.986551833466244
41.86574019415189,0.5320781664474363,56.56565656565657,0.5335047847161463,32.28154761385831
45.42977704450557,0.4820605105456146,52.525252525252526,0.49071820430732727,44.66783889721524
45.019589207245126,0.5112576026866427,59.5959595959596,0.47121528012090264,39.01139072641953
45.07873954589729,0.586927940653462,55.55555555555556,0.6257200465410484,37.41484230731926
46.5408591580022,0.410502521264978,54.54545454545455,0.4019607675692952,43.08259430144999
43.760934574390035,0.2547326526241225,58.58585858585859,0.23431868632768316,35.24871820877191
45.66700929384072,0.4678781198760277,59.5959595959596,0.463160183487343,38.20167568357742
42.138461835476846,0.42232208694588624,60.60606060606061,0.3963130291479592,37.85252885734452
43.38586186347897,0.5574156587908627,55.55555555555556,0.5353694800227635,46.2067609292218
45.836626969765646,0.5048632964805739,55.55555555555556,0.4917927735258424,41.475042284905975
42.41890939910308,0.3289923782033114,60.60606060606061,0.33364601252564285,34.45834920584083
45.15776826232434,0.41981468245422016,53.535353535353536,0.4355008467356196,41.288785426244345
45.61868501496592,0.545564314024205,59.5959595959596,0.5100049431355389,39.016609837898095
43.299867836940734,0.2512027578196885,57.57575757575758,0.2527524980763467,33.669170098992886
47.78654408072922,0.5229098210015821,55.55555555555556,0.5073923180818475,39.67991738460237
47.96754160861914,0.5058999067391412,56.56565656565657,0.5363644202548037,46.82678700636325
47.457082982028396,0.5129701942936244,49.494949494949495,0.5096748964570575,45.86177282103054
46.11432000201402,0.5673523118050423,53.535353535353536,0.5530519411218431,37.38893103213232
44.82837995200617,0.28508412695778573,57.57575757575758,0.2693949844954324,39.25475870530939
47.40415302873863,0.31212445157976165,57.57575757575758,0.3260071378559176,39.57742269646862
44.91118780197398,0.5318004296759506,52.525252525252526,0.5849471259676853,39.165770855814166
46.32798312419748,0.6826265869153829,50.505050505050505,0.6736779601562171,43.33692107732527
43.65290227841827,0.5038559384675528,51.515151515151516,0.5220508976027126,45.68180144973881
46.625222238703444,0.47115578026900495,51.515151515151516,0.492625779420339,46.56728030317594
46.20300984201495,0.43838451128670664,62.62626262626262,0.47933876448868573,38.12246626278066
44.13854457750466,0.4231590308612184,56.56565656565657,0.41159089069750765,43.03734788823383
42.1290212115736,0.42341838591508807,53.535353535353536,0.4554155967225453,33.37989814697415
45.69697988584469,0.46195328641852773,57.57575757575758,0.4540600445331281,41.44179022582372
47.69455906724447,0.44693937613395107,44.44444444444444,0.44550593037553277,46.3553703747108
43.46733717374237,0.65481314830277,54.54545454545455,0.6490391224880657,41.65600937074174
41.16451647433561,0.49557788394911717,56.56565656565657,0.4860306263443088,29.925979360962707
42.60813914437095,0.3400818950922341,59.5959595959596,0.3711550332752711,35.08974439856476
45.074652812975046,0.5483752613740552,51.515151515151516,0.5655530018406651,44.185313678232
46.011799092067854,0.5017767059963769,49.494949494949495,0.4966008047704261,46.35355307608462
43.420657063018034,0.49529069706652507,57.57575757575758,0.5013408766409793,39.14478813515454
45.22612422359522,0.32983768678725855,53.535353535353536,0.3823471524437885,41.64907600379488
42.53578869285837,0.5925509427377614,57.57575757575758,0.6053908483245212,43.56644551966562
46.455518008580654,0.44173212668010964,57.57575757575758,0.4318583155302317,41.747357687456166
43.025839119449415,0.4481610621761364,53.535353535353536,0.4615547532346642,41.482993812211475
43.207214014800655,0.49881752152466585,54.54545454545455,0.4725494631249637,41.40443152264515
41.2695676268165,0.5901642003314047,59.5959595959596,0.5622002910813084,35.130981287177754
43.57584374815572,0.27943596434522044,51.515151515151516,0.2870599798431702,38.52531844015825
43.78404756472117,0.5256494360560351,58.58585858585859,0.49460926977830166,32.80661982072645
43.823620771681234,0.5146179324334903,58.58585858585859,0.5208228574412082,38.94159214072263
42.987739902922264,0.4638248057099509,54.54545454545455,0.4441039272633788,47.80679986393403
43.93486419243787,0.5086636605889965,51.515151515151516,0.493715617964981,41.90113744669992
45.86985391650976,0.6368085616394303,57.57575757575758,0.6284095678148636,37.795707653355
44.332525310215146,0.4542495583626366,53.535353535353536,0.45773601035527955,39.65071444675807
45.31593524419151,0.5608311810665301,53.535353535353536,0.5399640389405901,41.21374573623211
45.59026846276235,0.42929697110925746,54.54545454545455,0.3885712839875155,42.689794086374874
42.60295846123496,0.47134015184769906,66.66666666666667,0.46457800720863573,30.98073727350359
46.00711734802143,0.4816996308569861,57.57575757575758,0.4555604047310402,39.79989782134514
42.427847075539795,0.490194421187208,54.54545454545455,0.5060820807713426,41.04924540324348
43.09914365723131,0.5562671666765692,62.62626262626262,0.5671357663444134,37.33960907031984
44.72655563720955,0.3132110607062555,59.5959595959596,0.3105693547086219,40.659131449187825
44.305690013594045,0.4832509885674038,59.5959595959596,0.46384822679550264,35.60343724861783
44.594205360368555,0.39214948959884754,53.535353535353536,0.3958229628425709,44.095710030700694
44.513298736512155,0.5659863828559067,55.55555555555556,0.6209659437944288,42.78519696570269
46.68453615613848,0.6519506906270481,49.494949494949495,0.6854297379180236,44.208996048525684
44.50703497561228,0.5988134060026922,56.56565656565657,0.5778328867125875,39.8832209265102
45.367209673361295,0.47845961445257523,52.525252525252526,0.4448072621064305,45.13051925705875
42.83352093898684,0.47137233196317185,60.60606060606061,0.46119744650620487,38.53459419396523
46.815241886163975,0.5553963472556729,55.55555555555556,0.5294938219738603,44.22964973605288
41.85658824144958,0.3610047479108862,65.65656565656566,0.3747869538070372,37.19504086646073
44.663051653416034,0.36712250041338246,56.56565656565657,0.38057356503995754,41.01886386573796
46.25069482808535,0.4983325112480427,58.58585858585859,0.46071274827972775,38.21883023054726
44.2908002740259,0.6187164132464602,54.54545454545455,0.6737658651064303,38.061430083895445
43.34946109301811,0.5537034761087919,62.62626262626262,0.5555341964431817,35.65106159765457
44.51939900276567,0.5572672948977873,54.54545454545455,0.5396654816528214,35.950461089142124
44.10794015955606,0.5269314487969803,52.525252525252526,0.5370513649241653,42.564022471071894
49.465610797955314,0.5117052069504144,57.57575757575758,0.49606202888719775,40.25281731963075
